transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1767,2025-11-12 13:32:00,Downtown,117,1.0,10.4,Credit,False
1783,2025-11-12 13:35:00,Downtown,115,1.0,11.22,Cash,True
1762,2025-11-12 13:36:00,Campus,117,1.0,8.54,Credit,False
1781,2025-11-12 13:40:00,Campus,116,1.0,7.03,Mobile,False
1774,2025-11-12 13:42:00,Suburb,116,1.0,7.64,Credit,False
1788,2025-11-12 13:44:00,Campus,108,1.0,2.31,Mobile,False
1759,2025-11-12 13:47:00,Campus,116,1.0,7.47,Credit,False
1765,2025-11-12 13:47:00,Downtown,116,1.0,8.5,Mobile,False
1760,2025-11-12 13:48:00,Downtown,116,1.0,8.51,Mobile,True
1768,2025-11-12 13:52:00,Campus,103,1.0,4.43,Mobile,False
1784,2025-11-12 13:52:00,Downtown,115,1.0,11.82,Credit,True
1764,2025-11-12 13:56:00,Downtown,116,1.0,9.01,Mobile,False
1787,2025-11-12 13:57:00,Suburb,109,1.0,1.74,Mobile,False
1770,2025-11-12 13:57:00,Campus,101,1.0,2.65,Credit,False
1776,2025-11-12 13:58:00,Suburb,108,1.0,2.84,Mobile,True
1790,2025-11-12 13:58:00,Downtown,116,1.0,8.95,Credit,True
1796,2025-11-12 14:05:00,Downtown,101,1.0,3.76,Cash,True
1793,2025-11-12 14:08:00,Campus,107,1.0,1.71,Mobile,False
1797,2025-11-12 14:13:00,Suburb,114,1.0,5.22,Credit,False
1800,2025-11-12 14:14:00,Suburb,108,1.0,2.57,Credit,False
1795,2025-11-12 14:30:00,Campus,103,1.0,4.49,Mobile,True
1791,2025-11-12 14:37:00,Campus,102,1.0,4.06,Credit,False
1794,2025-11-12 14:41:00,Campus,113,1.0,3.44,Mobile,True
1798,2025-11-12 14:41:00,Campus,106,1.0,7.87,Credit,False
1792,2025-11-12 14:42:00,Downtown,105,1.0,4.16,Credit,True
1799,2025-11-12 14:51:00,Suburb,112,1.0,3.05,Mobile,True
1808,2025-11-12 15:06:00,Campus,104,1.0,2.17,Mobile,False
1802,2025-11-12 15:11:00,Campus,107,1.0,1.69,Credit,False
1806,2025-11-12 15:31:00,Campus,112,1.0,3.03,Mobile,True
1803,2025-11-12 15:48:00,Downtown,113,1.0,4.54,Mobile,False
1801,2025-11-12 15:50:00,Campus,102,1.0,4.06,Credit,False
1805,2025-11-12 15:54:00,Suburb,114,1.0,5.1,Credit,False
1807,2025-11-12 15:57:00,Campus,112,1.0,2.96,Cash,False
1804,2025-11-12 15:59:00,Downtown,106,1.0,9.55,Mobile,False
1816,2025-11-12 16:01:00,Campus,103,1.0,3.87,Mobile,False
1812,2025-11-12 16:01:00,Campus,106,1.0,7.63,Mobile,False
1813,2025-11-12 16:01:00,Campus,101,1.0,2.63,Mobile,False
1820,2025-11-12 16:21:00,Campus,103,1.0,4.02,Credit,False
1817,2025-11-12 16:23:00,Downtown,101,1.0,3.74,Credit,True
1811,2025-11-12 16:28:00,Campus,113,1.0,3.19,Mobile,False
1818,2025-11-12 16:30:00,Downtown,111,1.0,3.98,Credit,False
1821,2025-11-12 16:35:00,Downtown,109,1.0,2.02,Mobile,True
1819,2025-11-12 16:37:00,Suburb,107,1.0,1.71,Credit,True
1809,2025-11-12 16:44:00,Campus,102,1.0,3.78,Credit,False
1814,2025-11-12 16:47:00,Downtown,112,1.0,3.61,Mobile,False
1810,2025-11-12 16:52:00,Campus,108,1.0,2.73,Mobile,False
1815,2025-11-12 16:57:00,Campus,104,1.0,2.38,Credit,False
1829,2025-11-12 17:07:00,Downtown,109,1.0,1.96,Credit,True
1826,2025-11-12 17:08:00,Suburb,118,1.0,18.06,Credit,True
1832,2025-11-12 17:17:00,Downtown,113,1.0,4.83,Mobile,False
1834,2025-11-12 17:24:00,Campus,113,1.0,3.3,Credit,False
1836,2025-11-12 17:28:00,Campus,111,1.0,3.42,Mobile,False
1827,2025-11-12 17:30:00,Campus,104,1.0,2.16,Mobile,False
1830,2025-11-12 17:39:00,Campus,107,1.0,1.63,Cash,False
1824,2025-11-12 17:40:00,Suburb,103,1.0,4.58,Credit,True
1825,2025-11-12 17:43:00,Campus,113,1.0,3.62,Mobile,False
1837,2025-11-12 17:44:00,Downtown,110,1.0,9.52,Credit,False
1833,2025-11-12 17:45:00,Downtown,104,1.0,2.68,Cash,False
1835,2025-11-12 17:45:00,Suburb,113,1.0,4.09,Credit,True
1828,2025-11-12 17:45:00,Campus,104,1.0,2.47,Credit,False
1822,2025-11-12 17:48:00,Downtown,105,1.0,4.65,Credit,False
1831,2025-11-12 17:51:00,Campus,113,1.0,3.29,Mobile,False
1823,2025-11-12 17:55:00,Downtown,112,1.0,3.71,Credit,True
1847,2025-11-12 18:17:00,Campus,103,1.0,4.23,Credit,False
1844,2025-11-12 18:20:00,Campus,102,1.0,3.88,Credit,False
1840,2025-11-12 18:26:00,Downtown,102,1.0,4.7,Mobile,False
1839,2025-11-12 18:29:00,Suburb,109,1.0,1.7,Mobile,True
1838,2025-11-12 18:30:00,Suburb,101,1.0,2.91,Mobile,False
1841,2025-11-12 18:30:00,Downtown,102,1.0,4.91,Credit,False
1846,2025-11-12 18:44:00,Downtown,117,1.0,1.72,Credit,False
1842,2025-11-12 18:50:00,Campus,109,1.0,1.44,Mobile,False
1845,2025-11-12 18:56:00,Downtown,114,1.0,5.59,Mobile,False
1843,2025-11-12 18:58:00,Downtown,112,1.0,3.31,Mobile,True
1851,2025-11-12 19:03:00,Campus,107,1.0,1.73,Mobile,False
1848,2025-11-12 19:20:00,Campus,108,1.0,2.59,Cash,False
1854,2025-11-12 19:26:00,Downtown,101,1.0,3.23,Credit,False
1850,2025-11-12 19:36:00,Downtown,101,1.0,3.51,Credit,False
1852,2025-11-12 19:40:00,Downtown,116,1.0,9.44,Credit,False
1849,2025-11-12 19:49:00,Suburb,102,1.0,4.16,Mobile,False
1853,2025-11-12 19:54:00,Suburb,116,1.0,7.69,Mobile,True
1855,2025-11-12 19:55:00,Campus,113,1.0,3.7,Mobile,False
1856,2025-11-12 20:39:00,Campus,101,1.0,2.46,Cash,True
1858,2025-11-12 20:49:00,Campus,112,1.0,2.71,Credit,False
1860,2025-11-12 20:50:00,Campus,103,1.0,4.47,Credit,True
1859,2025-11-12 20:52:00,Downtown,114,1.0,5.69,Mobile,False
1857,2025-11-12 20:54:00,Campus,108,1.0,2.56,Credit,False
1861,2025-11-12 21:13:00,Downtown,112,1.0,3.73,Credit,False
1863,2025-11-12 21:19:00,Downtown,105,1.0,4.05,Mobile,False
1862,2025-11-12 21:53:00,Campus,107,1.0,1.64,Mobile,False
1867,2025-11-13 06:26:00,Downtown,102,1.0,5.4,Credit,False
1866,2025-11-13 06:31:00,Downtown,105,1.0,4.41,Credit,True
1865,2025-11-13 06:40:00,Campus,101,1.0,2.84,Credit,False
1868,2025-11-13 06:42:00,Campus,113,1.0,3.14,Mobile,False
1864,2025-11-13 06:54:00,Campus,103,1.0,4.23,Credit,False
1884,2025-11-13 07:01:00,Downtown,103,1.0,5.0,Mobile,False
1875,2025-11-13 07:08:00,Downtown,105,1.0,4.33,Credit,False
1873,2025-11-13 07:08:00,Campus,109,1.0,1.38,Cash,False
1883,2025-11-13 07:09:00,Downtown,118,1.0,19.94,Credit,True
1881,2025-11-13 07:11:00,Downtown,105,1.0,4.66,Credit,True
1869,2025-11-13 07:11:00,Downtown,113,1.0,4.73,Credit,False
1880,2025-11-13 07:12:00,Campus,112,1.0,2.68,Credit,False
1879,2025-11-13 07:17:00,Downtown,102,1.0,5.34,Credit,True
1882,2025-11-13 07:17:00,Campus,113,1.0,3.53,Cash,True
1871,2025-11-13 07:18:00,Campus,104,1.0,2.16,Mobile,True
1877,2025-11-13 07:23:00,Campus,114,1.0,4.68,Mobile,False
1878,2025-11-13 07:34:00,Campus,102,1.0,3.8,Cash,False
1870,2025-11-13 07:37:00,Suburb,109,1.0,1.53,Credit,False
1874,2025-11-13 07:47:00,Campus,103,1.0,3.87,Credit,True
1872,2025-11-13 07:49:00,Campus,103,1.0,4.62,Cash,False
1876,2025-11-13 07:50:00,Downtown,107,1.0,2.21,Credit,False
1915,2025-11-13 08:00:00,Downtown,102,1.0,5.23,Credit,False
1911,2025-11-13 08:01:00,Campus,104,1.0,2.14,Mobile,False
1905,2025-11-13 08:03:00,Downtown,107,1.0,2.09,Credit,True
1899,2025-11-13 08:04:00,Campus,105,1.0,3.23,Credit,False
1900,2025-11-13 08:07:00,Downtown,107,2.0,4.27,Mobile,False
1916,2025-11-13 08:07:00,Campus,102,1.0,4.37,Credit,False
1907,2025-11-13 08:08:00,Downtown,104,1.0,3.12,Mobile,False
1906,2025-11-13 08:14:00,Downtown,114,1.0,5.87,Credit,False
1890,2025-11-13 08:16:00,Campus,108,1.0,2.68,Cash,False
1885,2025-11-13 08:20:00,Campus,111,1.0,3.43,Credit,False
1910,2025-11-13 08:20:00,Suburb,115,1.0,9.3,Credit,True
1892,2025-11-13 08:22:00,Downtown,103,1.0,5.33,Credit,False
1894,2025-11-13 08:23:00,Downtown,114,1.0,5.85,Mobile,True
1895,2025-11-13 08:23:00,Campus,104,1.0,2.3,Credit,False
1912,2025-11-13 08:24:00,Campus,104,1.0,2.24,Credit,False
1913,2025-11-13 08:25:00,Campus,110,1.0,6.36,Credit,False
1909,2025-11-13 08:26:00,Downtown,104,1.0,3.1,Credit,True
1903,2025-11-13 08:27:00,Downtown,108,1.0,3.45,Cash,False
1908,2025-11-13 08:27:00,Downtown,104,1.0,2.81,Credit,False
1891,2025-11-13 08:28:00,Campus,102,1.0,4.12,Credit,False
1904,2025-11-13 08:30:00,Suburb,101,1.0,2.75,Credit,False
1901,2025-11-13 08:32:00,Downtown,104,1.0,3.16,Credit,True
1886,2025-11-13 08:35:00,Downtown,113,1.0,4.64,Credit,True
1889,2025-11-13 08:40:00,Downtown,113,1.0,4.62,Mobile,False
1896,2025-11-13 08:44:00,Downtown,102,1.0,5.49,Mobile,False
1898,2025-11-13 08:44:00,Suburb,104,1.0,2.46,Cash,True
1887,2025-11-13 08:44:00,Downtown,111,1.0,4.35,Credit,False
1888,2025-11-13 08:46:00,Downtown,114,3.0,16.78,Credit,True
1914,2025-11-13 08:48:00,Downtown,108,1.0,3.2,Cash,True
1902,2025-11-13 08:48:00,Suburb,114,1.0,4.77,Mobile,False
1893,2025-11-13 08:50:00,Campus,112,1.0,2.6,Mobile,False
1897,2025-11-13 08:52:00,Downtown,113,1.0,4.19,Credit,True
1934,2025-11-13 09:02:00,Downtown,103,1.0,5.27,Mobile,True
1937,2025-11-13 09:03:00,Downtown,109,1.0,1.67,Credit,True
1925,2025-11-13 09:07:00,Campus,103,1.0,4.52,Mobile,False
1924,2025-11-13 09:09:00,Downtown,112,1.0,3.39,Credit,True
1935,2025-11-13 09:12:00,Downtown,106,1.0,10.84,Credit,True
1922,2025-11-13 09:13:00,Campus,104,1.0,2.34,Credit,False
1931,2025-11-13 09:16:00,Downtown,111,1.0,3.75,Mobile,True
1927,2025-11-13 09:18:00,Campus,104,1.0,2.13,Mobile,False
1936,2025-11-13 09:19:00,Downtown,109,1.0,1.8,Mobile,True
1932,2025-11-13 09:23:00,Downtown,102,2.0,10.88,Mobile,False
1929,2025-11-13 09:26:00,Downtown,103,1.0,5.76,Credit,False
1928,2025-11-13 09:31:00,Campus,104,1.0,2.2,Credit,False
1933,2025-11-13 09:32:00,Campus,105,1.0,3.38,Credit,False
1926,2025-11-13 09:38:00,Downtown,101,1.0,3.28,Mobile,True
1917,2025-11-13 09:41:00,Downtown,105,1.0,4.24,Mobile,True
1921,2025-11-13 09:42:00,Downtown,112,1.0,3.87,Mobile,True
1919,2025-11-13 09:45:00,Suburb,116,1.0,7.15,Cash,True
1930,2025-11-13 09:48:00,Downtown,111,1.0,3.99,Mobile,True
1920,2025-11-13 09:49:00,Downtown,101,1.0,3.46,Mobile,False
1923,2025-11-13 09:50:00,Campus,103,1.0,4.37,Credit,False
1918,2025-11-13 09:55:00,Downtown,103,1.0,5.35,Credit,True
1939,2025-11-13 10:00:00,Downtown,114,1.0,5.31,Credit,True
1950,2025-11-13 10:05:00,Downtown,101,1.0,3.39,Credit,True
1940,2025-11-13 10:06:00,Suburb,114,1.0,4.71,Credit,False
1947,2025-11-13 10:07:00,Campus,113,1.0,3.29,Mobile,False
1938,2025-11-13 10:07:00,Downtown,111,1.0,4.36,Credit,False
1942,2025-11-13 10:07:00,Downtown,111,1.0,4.2,Mobile,True
1949,2025-11-13 10:08:00,Downtown,104,2.0,5.64,Mobile,False
1941,2025-11-13 10:18:00,Campus,114,1.0,4.83,Mobile,True
1943,2025-11-13 10:29:00,Downtown,108,1.0,3.18,Mobile,False
1944,2025-11-13 10:42:00,Campus,104,2.0,4.32,Credit,False
1945,2025-11-13 10:47:00,Campus,101,1.0,2.45,Mobile,False
1948,2025-11-13 10:55:00,Campus,101,1.0,2.5,Mobile,True
1946,2025-11-13 10:59:00,Campus,107,1.0,1.51,Credit,True
1961,2025-11-13 11:03:00,Suburb,113,1.0,3.92,Mobile,True
1959,2025-11-13 11:06:00,Suburb,117,1.0,8.93,Credit,True
1966,2025-11-13 11:08:00,Downtown,115,1.0,11.31,Credit,False
1957,2025-11-13 11:11:00,Campus,111,1.0,3.09,Credit,False
1965,2025-11-13 11:11:00,Campus,102,1.0,4.13,Mobile,True
1963,2025-11-13 11:17:00,Campus,101,1.0,2.89,Mobile,False
1962,2025-11-13 11:23:00,Suburb,113,1.0,4.17,Cash,True
1953,2025-11-13 11:32:00,Campus,102,1.0,4.11,Cash,False
1958,2025-11-13 11:36:00,Downtown,116,1.0,9.85,Cash,False
1954,2025-11-13 11:39:00,Suburb,107,1.0,1.75,Mobile,True
1952,2025-11-13 11:40:00,Campus,103,1.0,4.5,Mobile,True
1956,2025-11-13 11:45:00,Campus,114,1.0,4.42,Mobile,False
1964,2025-11-13 11:49:00,Campus,112,1.0,2.79,Mobile,False
1951,2025-11-13 11:51:00,Campus,113,1.0,3.36,Mobile,False
1960,2025-11-13 11:51:00,Campus,103,1.0,4.59,Credit,False
1955,2025-11-13 11:51:00,Downtown,101,1.0,3.24,Credit,False
1976,2025-11-13 12:01:00,Downtown,111,1.0,4.16,Credit,False
1999,2025-11-13 12:06:00,Downtown,115,2.0,22.28,Credit,True
1971,2025-11-13 12:06:00,Campus,116,1.0,7.59,Mobile,False
1988,2025-11-13 12:07:00,Campus,109,1.0,1.59,Cash,True
1969,2025-11-13 12:11:00,Downtown,115,1.0,10.58,Mobile,False
2002,2025-11-13 12:12:00,Campus,117,1.0,8.51,Mobile,False
1990,2025-11-13 12:12:00,Campus,102,1.0,3.74,Mobile,False
1995,2025-11-13 12:14:00,Campus,105,1.0,3.14,Credit,False
1998,2025-11-13 12:18:00,Downtown,116,1.0,9.33,Credit,True
2004,2025-11-13 12:18:00,Campus,113,1.0,3.57,Credit,False
1992,2025-11-13 12:19:00,Downtown,115,1.0,12.29,Mobile,False
1994,2025-11-13 12:23:00,Campus,104,1.0,2.07,Credit,False
2003,2025-11-13 12:24:00,Downtown,115,1.0,12.36,Mobile,False
1996,2025-11-13 12:26:00,Downtown,115,1.0,11.45,Credit,False
1980,2025-11-13 12:27:00,Campus,116,2.0,15.31,Mobile,True
1981,2025-11-13 12:27:00,Campus,111,1.0,3.37,Credit,False
1987,2025-11-13 12:28:00,Downtown,109,1.0,1.89,Mobile,True
1970,2025-11-13 12:33:00,Downtown,118,1.0,21.86,Credit,True
1989,2025-11-13 12:37:00,Campus,102,1.0,4.18,Mobile,False
1978,2025-11-13 12:38:00,Downtown,116,1.0,9.81,Credit,True
2001,2025-11-13 12:39:00,Downtown,116,1.0,9.61,Cash,True
2000,2025-11-13 12:41:00,Suburb,114,1.0,4.61,Cash,True
1974,2025-11-13 12:41:00,Campus,101,1.0,2.94,Mobile,True
1979,2025-11-13 12:43:00,Campus,105,1.0,3.57,Mobile,False
1968,2025-11-13 12:46:00,Campus,116,1.0,7.36,Mobile,False
1983,2025-11-13 12:47:00,Downtown,116,1.0,9.05,Cash,False
1997,2025-11-13 12:47:00,Downtown,112,1.0,3.56,Mobile,False
1967,2025-11-13 12:48:00,Downtown,117,1.0,9.89,Mobile,False
1991,2025-11-13 12:49:00,Campus,105,1.0,3.48,Credit,False
1993,2025-11-13 12:49:00,Campus,104,1.0,2.26,Credit,False
1982,2025-11-13 12:50:00,Campus,116,1.0,7.53,Cash,True
1973,2025-11-13 12:53:00,Downtown,116,1.0,9.5,Credit,False
1986,2025-11-13 12:56:00,Suburb,116,1.0,8.04,Mobile,True
1977,2025-11-13 12:57:00,Campus,116,1.0,6.98,Mobile,False
1972,2025-11-13 12:57:00,Suburb,109,1.0,1.48,Mobile,False
1985,2025-11-13 12:58:00,Campus,103,1.0,4.16,Cash,False
1984,2025-11-13 12:58:00,Downtown,116,1.0,8.62,Credit,True
1975,2025-11-13 12:59:00,Campus,116,1.0,7.03,Credit,False
2025,2025-11-13 13:02:00,Campus,117,1.0,7.56,Cash,True
2031,2025-11-13 13:03:00,Campus,115,1.0,9.34,Mobile,False
2007,2025-11-13 13:08:00,Suburb,109,1.0,1.45,Credit,False
2033,2025-11-13 13:11:00,Suburb,116,1.0,7.15,Credit,True
2015,2025-11-13 13:13:00,Campus,104,1.0,2.3,Mobile,False
2019,2025-11-13 13:13:00,Downtown,115,1.0,10.22,Mobile,False
2016,2025-11-13 13:14:00,Downtown,115,1.0,12.04,Mobile,True
2010,2025-11-13 13:22:00,Campus,116,1.0,7.52,Mobile,False
2012,2025-11-13 13:22:00,Campus,118,1.0,17.89,Credit,False
2035,2025-11-13 13:23:00,Campus,116,1.0,7.76,Mobile,False
2005,2025-11-13 13:28:00,Downtown,116,1.0,8.52,Mobile,False
2017,2025-11-13 13:30:00,Campus,116,1.0,6.92,Credit,False
2028,2025-11-13 13:32:00,Suburb,107,1.0,1.72,Credit,False
2032,2025-11-13 13:32:00,Suburb,107,1.0,1.71,Mobile,True
2026,2025-11-13 13:32:00,Campus,116,1.0,7.09,Credit,False
2011,2025-11-13 13:32:00,Campus,104,1.0,2.23,Mobile,True
2029,2025-11-13 13:35:00,Campus,116,1.0,6.94,Mobile,True
2014,2025-11-13 13:36:00,Downtown,115,1.0,12.22,Credit,True
2030,2025-11-13 13:37:00,Downtown,109,1.0,1.87,Credit,False
2009,2025-11-13 13:38:00,Campus,105,1.0,3.31,Mobile,False
2013,2025-11-13 13:39:00,Downtown,116,1.0,9.58,Credit,True
2023,2025-11-13 13:43:00,Campus,116,1.0,7.56,Credit,False
2024,2025-11-13 13:45:00,Suburb,116,1.0,7.06,Credit,False
2008,2025-11-13 13:47:00,Campus,113,1.0,3.33,Mobile,True
2006,2025-11-13 13:48:00,Campus,116,1.0,7.39,Mobile,True
2018,2025-11-13 13:49:00,Campus,103,1.0,4.62,Mobile,False
2020,2025-11-13 13:51:00,Downtown,116,1.0,9.7,Mobile,True
2021,2025-11-13 13:53:00,Campus,102,2.0,7.37,Mobile,False
2036,2025-11-13 13:53:00,Downtown,116,1.0,8.89,Mobile,True
2034,2025-11-13 13:54:00,Suburb,107,1.0,1.8,Mobile,False
2027,2025-11-13 13:57:00,Downtown,115,1.0,11.44,Credit,True
2022,2025-11-13 13:59:00,Campus,110,1.0,6.46,Credit,False
2044,2025-11-13 14:06:00,Campus,110,1.0,6.63,Cash,False
2040,2025-11-13 14:12:00,Campus,111,1.0,3.22,Mobile,False
2037,2025-11-13 14:17:00,Downtown,108,2.0,6.0,Mobile,True
2043,2025-11-13 14:20:00,Campus,109,1.0,1.59,Mobile,True
2041,2025-11-13 14:27:00,Downtown,109,1.0,1.88,Credit,True
2038,2025-11-13 14:37:00,Campus,101,1.0,2.73,Credit,False
2039,2025-11-13 14:39:00,Suburb,108,1.0,2.63,Credit,False
2042,2025-11-13 14:41:00,Campus,102,1.0,3.87,Cash,True
2045,2025-11-13 14:48:00,Downtown,111,1.0,4.38,Mobile,False
2046,2025-11-13 14:59:00,Campus,109,1.0,1.46,Mobile,True
2050,2025-11-13 15:02:00,Suburb,108,1.0,2.93,Cash,True
2051,2025-11-13 15:07:00,Suburb,112,1.0,2.86,Credit,False
2053,2025-11-13 15:22:00,Downtown,111,1.0,3.78,Mobile,False
2049,2025-11-13 15:25:00,Downtown,114,1.0,5.57,Mobile,False
2047,2025-11-13 15:34:00,Downtown,105,1.0,4.0,Credit,False
2048,2025-11-13 15:51:00,Campus,112,1.0,2.67,Cash,False
2052,2025-11-13 15:52:00,Downtown,112,1.0,3.52,Credit,False
2054,2025-11-13 15:58:00,Downtown,113,1.0,4.59,Cash,False
2056,2025-11-13 16:06:00,Downtown,111,1.0,4.4,Credit,False
2057,2025-11-13 16:19:00,Campus,103,1.0,3.97,Mobile,True
2061,2025-11-13 16:23:00,Campus,105,2.0,6.74,Mobile,True
2060,2025-11-13 16:25:00,Campus,104,1.0,2.33,Mobile,False
2064,2025-11-13 16:25:00,Downtown,111,1.0,4.05,Credit,True
2062,2025-11-13 16:29:00,Campus,113,1.0,3.74,Mobile,True
2065,2025-11-13 16:32:00,Suburb,107,1.0,1.89,Credit,False
2063,2025-11-13 16:34:00,Downtown,115,1.0,12.39,Credit,True
2059,2025-11-13 16:43:00,Campus,114,1.0,4.74,Mobile,True
2058,2025-11-13 16:44:00,Suburb,107,1.0,2.0,Credit,False
2066,2025-11-13 16:53:00,Campus,101,1.0,2.5,Mobile,True
2055,2025-11-13 16:55:00,Downtown,115,1.0,11.98,Credit,False
2067,2025-11-13 16:55:00,Campus,102,1.0,4.19,Mobile,False
2072,2025-11-13 17:01:00,Downtown,115,1.0,11.93,Cash,False
2070,2025-11-13 17:06:00,Campus,106,1.0,7.59,Credit,False
2079,2025-11-13 17:09:00,Campus,105,1.0,3.56,Credit,False
2069,2025-11-13 17:11:00,Downtown,101,1.0,3.55,Credit,True
2071,2025-11-13 17:12:00,Downtown,116,1.0,8.42,Credit,False
2083,2025-11-13 17:14:00,Suburb,107,1.0,1.78,Credit,True
2073,2025-11-13 17:15:00,Downtown,116,1.0,9.59,Mobile,True
2075,2025-11-13 17:17:00,Downtown,115,1.0,10.93,Mobile,False
2080,2025-11-13 17:26:00,Suburb,115,1.0,9.32,Mobile,True
2077,2025-11-13 17:28:00,Suburb,113,1.0,3.6,Credit,True
2078,2025-11-13 17:29:00,Campus,108,1.0,2.51,Credit,False
2068,2025-11-13 17:29:00,Downtown,116,1.0,8.46,Mobile,True
2076,2025-11-13 17:30:00,Campus,104,1.0,2.06,Mobile,True
2081,2025-11-13 17:41:00,Downtown,115,1.0,11.07,Credit,False
2082,2025-11-13 17:42:00,Campus,111,1.0,3.21,Credit,False
2074,2025-11-13 17:43:00,Downtown,107,1.0,2.15,Mobile,True
2091,2025-11-13 18:08:00,Campus,102,1.0,3.66,Credit,True
2085,2025-11-13 18:12:00,Campus,104,1.0,2.15,Mobile,True
2088,2025-11-13 18:22:00,Campus,112,1.0,2.68,Mobile,True
2093,2025-11-13 18:23:00,Downtown,115,1.0,10.36,Credit,False
2087,2025-11-13 18:24:00,Campus,104,1.0,2.21,Credit,False
2089,2025-11-13 18:44:00,Downtown,109,1.0,2.0,Mobile,True
2084,2025-11-13 18:49:00,Downtown,111,2.0,8.49,Credit,False
2092,2025-11-13 18:54:00,Campus,113,1.0,3.33,Mobile,True
2090,2025-11-13 18:54:00,Campus,109,1.0,1.54,Mobile,False
2086,2025-11-13 18:59:00,Campus,108,1.0,2.36,Credit,False
2094,2025-11-13 19:01:00,Downtown,108,1.0,3.45,Mobile,False
2099,2025-11-13 19:01:00,Campus,102,1.0,3.93,Cash,False
2096,2025-11-13 19:28:00,Campus,105,1.0,3.6,Credit,True
2097,2025-11-13 19:28:00,Downtown,115,1.0,10.62,Mobile,False
2101,2025-11-13 19:37:00,Downtown,115,1.0,10.17,Credit,True
2100,2025-11-13 19:46:00,Suburb,107,1.0,1.95,Cash,False
2098,2025-11-13 19:48:00,Campus,109,1.0,1.36,Mobile,False
2095,2025-11-13 19:54:00,Campus,109,1.0,1.56,Mobile,False
2103,2025-11-13 20:00:00,Campus,101,2.0,5.45,Mobile,True
2106,2025-11-13 20:07:00,Suburb,107,1.0,1.89,Cash,False
2102,2025-11-13 20:12:00,Campus,103,1.0,4.63,Credit,False
2104,2025-11-13 20:13:00,Campus,104,1.0,2.44,Credit,True
2105,2025-11-13 20:33:00,Suburb,104,1.0,2.68,Mobile,True
2108,2025-11-13 21:24:00,Downtown,103,1.0,5.74,Credit,False
2107,2025-11-13 21:39:00,Campus,103,1.0,4.06,Credit,False
2109,2025-11-13 21:43:00,Downtown,114,1.0,6.13,Mobile,True
2113,2025-11-14 06:10:00,Downtown,104,1.0,3.05,Credit,False
2116,2025-11-14 06:13:00,Campus,103,1.0,4.04,Cash,False
2115,2025-11-14 06:13:00,Downtown,103,1.0,5.29,Credit,False
2114,2025-11-14 06:37:00,Campus,113,1.0,3.17,Cash,False
2112,2025-11-14 06:47:00,Downtown,111,1.0,4.13,Credit,False
2111,2025-11-14 06:56:00,Campus,114,1.0,4.82,Credit,False
2110,2025-11-14 06:58:00,Downtown,105,1.0,4.65,Credit,False
2123,2025-11-14 07:02:00,Suburb,105,1.0,4.0,Credit,True
2125,2025-11-14 07:04:00,Suburb,109,1.0,1.6,Credit,False
2139,2025-11-14 07:09:00,Downtown,103,1.0,5.55,Mobile,True
2137,2025-11-14 07:10:00,Downtown,118,1.0,24.0,Credit,False
2136,2025-11-14 07:11:00,Downtown,101,1.0,3.69,Credit,True
2138,2025-11-14 07:15:00,Downtown,106,1.0,9.92,Credit,False
2117,2025-11-14 07:17:00,Campus,114,1.0,4.22,Mobile,True
2132,2025-11-14 07:23:00,Campus,107,1.0,1.66,Mobile,False
2129,2025-11-14 07:26:00,Campus,114,1.0,4.68,Credit,False
2124,2025-11-14 07:28:00,Downtown,114,1.0,5.45,Mobile,False
2121,2025-11-14 07:28:00,Downtown,103,1.0,5.96,Mobile,True
2135,2025-11-14 07:30:00,Downtown,105,1.0,4.14,Cash,True
2119,2025-11-14 07:32:00,Downtown,105,1.0,4.7,Mobile,False
2131,2025-11-14 07:36:00,Campus,104,1.0,2.27,Credit,False
2127,2025-11-14 07:37:00,Downtown,102,1.0,5.61,Credit,True
2134,2025-11-14 07:41:00,Downtown,102,1.0,5.64,Mobile,False
2118,2025-11-14 07:41:00,Campus,101,1.0,2.89,Mobile,False
2128,2025-11-14 07:45:00,Campus,103,1.0,4.07,Credit,True
2133,2025-11-14 07:46:00,Suburb,110,1.0,7.04,Credit,True
2130,2025-11-14 07:48:00,Campus,108,1.0,2.52,Mobile,False
2120,2025-11-14 07:49:00,Suburb,107,2.0,4.02,Mobile,True
2126,2025-11-14 07:54:00,Suburb,115,1.0,9.95,Mobile,True
2140,2025-11-14 07:54:00,Campus,101,1.0,2.74,Mobile,False
2122,2025-11-14 07:57:00,Campus,103,1.0,4.52,Credit,True
2142,2025-11-14 08:00:00,Downtown,104,1.0,3.14,Credit,False
2160,2025-11-14 08:01:00,Campus,101,1.0,2.54,Credit,False
2169,2025-11-14 08:02:00,Campus,103,1.0,3.86,Credit,False
2171,2025-11-14 08:03:00,Campus,113,2.0,6.32,Cash,False
2156,2025-11-14 08:03:00,Campus,102,1.0,3.69,Mobile,False
2177,2025-11-14 08:04:00,Suburb,113,1.0,3.75,Mobile,True
2166,2025-11-14 08:08:00,Downtown,103,1.0,5.21,Credit,False
2181,2025-11-14 08:15:00,Campus,104,1.0,2.36,Credit,False
2155,2025-11-14 08:15:00,Campus,109,1.0,1.37,Credit,True
2172,2025-11-14 08:16:00,Downtown,110,1.0,8.4,Mobile,False
2188,2025-11-14 08:18:00,Downtown,113,1.0,4.0,Credit,True
